sightingId,surveyId,speciesId,projectSpeciesId,category1Id,category2Id,category3Id,category1Title,category2Title,category3Title,scientificName,commonName,conservationLevelId,invasivenessLevelId,sensitivityLevelId,conservationLevel,invasivenessLevel,sensitivityLevel,url,latitude,longitude,altitude,username,abundanceDescription,locationDescription,reportedDateTime,descriptionPublic,descriptionPrivate,jsonAttributes,imageCount,image1,image2,image3,image4,image5,audio1,lastConfirmedByUserId,lastConfirmedByUsername,lastConfirmedOn,make,model,os
4429638,0,1386,0,433,277,284,Insect,True fly (Diptera),Other true fly,Australoactina sp. (genus),Soldier fly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429638,-35.49019540555555,149.07281705,601.0,LD12,1,"Paddys River, ACT",25/03/2022 21:48:10,Around the Lanyon vegetable garden,,,2,https://api.naturemapr.org/api/sightings/4429638/images/1,https://api.naturemapr.org/api/sightings/4429638/images/2,,,,,9100,RogerF,28/03/2022 7:38:39,samsung,SM-G965F,10
4429410,0,7823,0,432,12,0,Reptile and Frog,Frog,,Litoria peronii,"Peron's Tree Frog, Emerald Spotted Tree Frog",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429410,-35.531391,149.06587,0.0,ChrisHolder,1,"Paddys River, ACT",25/03/2022 20:55:00,The animal was inside the Namadgi National Park Visitor Information Centre.,The animal was inside the Namadgi National Park Visitor Information Centre.,"[{""AttributeId"":15,""Value"":""Unknown""},{""AttributeId"":87,""Value"":""Alive / healthy""}]",2,https://api.naturemapr.org/api/sightings/4429410/images/1,https://api.naturemapr.org/api/sightings/4429410/images/2,,,,,14154,AnkeMaria,31/03/2022 7:57:20,samsung,SM-G991B,
4429430,0,14004,0,433,227,0,Insect,"Bee (Hymenoptera, Apiformes)",,Xylocopa (Lestis) aeratus,Metallic Green Carpenter Bee,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4429430,-35.276982,149.109695,609.8,HelenBoronia,1,"Acton, ACT",25/03/2022 13:22:00,,,"[{""AttributeId"":21,""Value"":""Crowea \u0027Little Rockstar\u0027""},{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":15,""Value"":""Female""}]",2,https://api.naturemapr.org/api/sightings/4429430/images/1,https://api.naturemapr.org/api/sightings/4429430/images/2,,,,,18405,michael.batley,26/03/2022 10:48:41,Canon,Canon EOS 6D Mark II,
4429302,0,6447,0,433,221,222,Insect,"Butterfly (Lepidoptera, Rhopalocera)",Nymph (Nymphalidae),Heteronympha merope,Common Brown,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429302,-35.25194166666667,149.08641111111112,626.7817993164062,JVR,4 - 15,"Bruce, ACT",25/03/2022 6:22:39,,,,2,https://api.naturemapr.org/api/sightings/4429302/images/1,https://api.naturemapr.org/api/sightings/4429302/images/2,,,,,18247,MatthewFrawley,25/03/2022 21:22:12,Apple,"iPhone13,2",15.3.1
4429321,0,3306,0,433,1817,247,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Katydid (Tettigoniidae),Conocephalus semivittatus,Meadow katydid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429321,-35.283198676634974,149.17074294953483,591.9498147964478,JimL,1,"Campbell, ACT",25/03/2022 6:05:18,,,,4,https://api.naturemapr.org/api/sightings/4429321/images/1,https://api.naturemapr.org/api/sightings/4429321/images/2,https://api.naturemapr.org/api/sightings/4429321/images/3,https://api.naturemapr.org/api/sightings/4429321/images/4,,,9100,RogerF,25/03/2022 11:31:26,Apple,"iPhone14,2",15.3.1
4429539,0,14123,0,434,65,400,Bird,Other Birds,"Small (Robin, Finch, Thornbill etc)",Zosterops lateralis,Silvereye,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429539,-35.258228,149.081273,0.0,KMcCue,4 - 15,"Aranda, ACT",25/03/2022 5:50:00,A flock of mixed small birds feeding on the neighbours unprotected fig tree.,,,3,https://api.naturemapr.org/api/sightings/4429539/images/1,https://api.naturemapr.org/api/sightings/4429539/images/2,https://api.naturemapr.org/api/sightings/4429539/images/3,,,,18546,Liam.m,27/03/2022 4:09:44,NIKON CORPORATION,NIKON D200,
4429431,0,2345,0,435,88,97,Mammal,Feral hoofed introduced mammal,Other hoofed mammal,Capra hircus,Goat,3,4,1,Exotic,Non-Invasive,Not Sensitive,/sightings/4429431,-36.167353,149.005485,777.6,Mike,3,"Wambrook, NSW",25/03/2022 5:25:00,"Hundreds of feral goats in this district, occasionally rounded up.",,,3,https://api.naturemapr.org/api/sightings/4429431/images/1,https://api.naturemapr.org/api/sightings/4429431/images/2,https://api.naturemapr.org/api/sightings/4429431/images/3,,,,4030,MichaelMulvaney,26/03/2022 9:38:40,SONY,DSC-HX400V,
4429540,0,11331,0,433,277,245,Insect,True fly (Diptera),"Crane fly, midge, mosquito & gnat (several families)",Ptilogyna sp.,Crane fly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429540,-35.263209,149.072369,0.0,Tammy,1,"Cook, ACT",25/03/2022 5:09:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4429540/images/1,,,,,,4030,MichaelMulvaney,27/03/2022 5:08:49,Canon,Canon EOS 6D Mark II,
4429695,0,10780,0,433,226,0,Insect,"Ant (Hymenoptera, Formicidae)",,Polyrhachis ammon,"Golden-spined Ant, Golden Ant",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429695,-35.427587,149.196546,0.0,WHall,1,"Googong, NSW",25/03/2022 5:05:00,Polyrhachis spp. A queen?,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""},{""AttributeId"":15,""Value"":""Female""}]",2,https://api.naturemapr.org/api/sightings/4429695/images/1,https://api.naturemapr.org/api/sightings/4429695/images/2,,,,,19891,JonLewis,28/03/2022 7:11:50,NIKON CORPORATION,NIKON D800E,
4429294,0,3306,0,433,1817,247,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Katydid (Tettigoniidae),Conocephalus semivittatus,Meadow katydid,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429294,-35.269954838888886,149.12314771944446,599.0,LD12,1,"Turner, ACT",25/03/2022 4:53:18,"Shuffling around the corner, trying to remain inconspicuous",,,2,https://api.naturemapr.org/api/sightings/4429294/images/1,https://api.naturemapr.org/api/sightings/4429294/images/2,,,,,9100,RogerF,25/03/2022 11:24:46,samsung,SM-G965F,10
4429317,0,6963,0,431,5,0,Plant,Fern / Clubmoss,,Isoetes muelleri,Quillwort,8,4,1,Rare or uncommon Native,Non-Invasive,Not Sensitive,/sightings/4429317,-35.856708,148.994386,1110.974,JaneR,4 - 15,"Mount Clear, ACT",25/03/2022 3:58:00,"Growing submerged in about 25 cm water, at edge of flowing creek. Specimen collected for Herbarium",,"[{""AttributeId"":8,""Value"":""10cm to 30cm""}]",2,https://api.naturemapr.org/api/sightings/4429317/images/1,https://api.naturemapr.org/api/sightings/4429317/images/2,,,,,7044,dcnicholls,25/03/2022 9:33:42,Apple,iPhone 12 mini,
4429357,0,660,0,432,51,0,Reptile and Frog,Dragon,,Amphibolurus muricatus,Jacky Lizard,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429357,-35.249914,149.170941,679.0,RobG1,1,"Hackett, ACT",25/03/2022 3:28:00,Seemed happy to pose for the camera,,"[{""AttributeId"":15,""Value"":""Unknown""},{""AttributeId"":87,""Value"":""Alive / healthy""}]",5,https://api.naturemapr.org/api/sightings/4429357/images/1,https://api.naturemapr.org/api/sightings/4429357/images/2,https://api.naturemapr.org/api/sightings/4429357/images/3,https://api.naturemapr.org/api/sightings/4429357/images/4,https://api.naturemapr.org/api/sightings/4429357/images/5,,17846,WillO,26/03/2022 2:52:58,samsung,SM-N986B,
4429328,0,1372,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Austracantha minax,"Christmas Spider, Jewel Spider",1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429328,-35.239084,149.163172,0.0,AniseStar,1,"Watson, ACT",25/03/2022 2:59:00,,,"[{""AttributeId"":21,""Value"":""Allocausuarina""},{""AttributeId"":11,""Value"":""5mm to 12mm""}]",2,https://api.naturemapr.org/api/sightings/4429328/images/1,https://api.naturemapr.org/api/sightings/4429328/images/2,,,,,4030,MichaelMulvaney,26/03/2022 4:42:05,Google,Pixel 5,
4429320,0,9864,0,431,31,0,Plant,Climber / Mistletoe,,Passiflora cinnabarina,Red Passionflower,1,1,1,Local Native,Minor Weed or Pest,Not Sensitive,/sightings/4429320,-35.275306,149.106308,641.033,AJB,1,"Acton, ACT",25/03/2022 2:39:00,Thanks to Angus for spotting this one,,"[{""AttributeId"":8,""Value"":""10cm to 30cm""},{""AttributeId"":5,""Value"":""True""}]",2,https://api.naturemapr.org/api/sightings/4429320/images/1,https://api.naturemapr.org/api/sightings/4429320/images/2,,,,,4030,MichaelMulvaney,25/03/2022 12:10:14,Apple,iPhone 11,
4429694,0,4659,0,431,694,0,Plant,Other Fresh Water Plant,,Elatine gratioloides,Waterwort,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429694,-35.269265,149.074715,547.9,CathB,16 - 100,"Cook, ACT",25/03/2022 2:09:00,Growing at the water's edge,,"[{""AttributeId"":8,""Value"":""10cm to 30cm""}]",4,https://api.naturemapr.org/api/sightings/4429694/images/1,https://api.naturemapr.org/api/sightings/4429694/images/2,https://api.naturemapr.org/api/sightings/4429694/images/3,https://api.naturemapr.org/api/sightings/4429694/images/4,,,19223,JaneR,28/03/2022 4:19:44,OLYMPUS CORPORATION    ,TG-5            ,
4429388,0,1069,0,434,59,404,Bird,Water bird,"Colonial nesters (Herons, Cormorants, etc)",Ardea intermedia,Intermediate Egret,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429388,-35.316528,149.161983,565.2,RodDeb,1,"Fyshwick, ACT",25/03/2022 2:07:00,,,,5,https://api.naturemapr.org/api/sightings/4429388/images/1,https://api.naturemapr.org/api/sightings/4429388/images/2,https://api.naturemapr.org/api/sightings/4429388/images/3,https://api.naturemapr.org/api/sightings/4429388/images/4,https://api.naturemapr.org/api/sightings/4429388/images/5,,18546,Liam.m,26/03/2022 2:58:54,Canon,Canon PowerShot SX70 HS,
4429279,0,13810,0,433,285,287,Insect,"Wasp (Hymenoptera, Apocrita)","Social or paper-nest wasp (Vespidae, Polistinae & Vespinae)",Vespula germanica,European wasp,3,3,1,Exotic,Noxious or High Risk Weed or Pest,Not Sensitive,/sightings/4429279,-35.299042,149.010235,0.0,Kurt,16 - 100,"Molonglo Valley, ACT",25/03/2022 1:54:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""},{""AttributeId"":123,""Value"":""True""}]",3,https://api.naturemapr.org/api/sightings/4429279/images/1,https://api.naturemapr.org/api/sightings/4429279/images/2,https://api.naturemapr.org/api/sightings/4429279/images/3,,,,22131,Birdy,25/03/2022 4:40:14,FUJIFILM,X-T3,
4429386,0,8071,0,435,79,0,Mammal,Kangaroo / Wallaby,,Macropus giganteus,Eastern Grey Kangaroo,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429386,-35.315998,149.162736,557.7,RodDeb,1,"Fyshwick, ACT",25/03/2022 1:52:00,,,"[{""AttributeId"":15,""Value"":""Male""},{""AttributeId"":87,""Value"":""Alive / healthy""}]",4,https://api.naturemapr.org/api/sightings/4429386/images/1,https://api.naturemapr.org/api/sightings/4429386/images/2,https://api.naturemapr.org/api/sightings/4429386/images/3,https://api.naturemapr.org/api/sightings/4429386/images/4,,,18212,DonFletcher,26/03/2022 4:39:58,Canon,Canon EOS 7D Mark II,
4429385,0,6206,0,434,69,0,Bird,Bird of prey,,Haliastur sphenurus,Whistling Kite,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429385,-35.317198,149.162877,567.5,RodDeb,1,"Fyshwick, ACT",25/03/2022 1:43:00,,,,3,https://api.naturemapr.org/api/sightings/4429385/images/1,https://api.naturemapr.org/api/sightings/4429385/images/2,https://api.naturemapr.org/api/sightings/4429385/images/3,,,,18546,Liam.m,26/03/2022 3:00:16,Canon,Canon PowerShot SX70 HS,
4429270,0,9999,0,433,268,0,Insect,"Sawfly (Hymenoptera, Symphyta)",,Pergidae sp. (family),Unidentified Sawfly,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429270,-35.43991111111111,149.25039722222223,673.7568969726562,Bugologist,30,"Googong, NSW",25/03/2022 1:09:11,,,,1,https://api.naturemapr.org/api/sightings/4429270/images/1,,,,,,4030,MichaelMulvaney,25/03/2022 22:24:57,Apple,"iPhone14,3",15.4
4429271,0,11916,0,445,311,313,Other Arthropod,Spider (Araneae),Jumping & peacock spider (Salticidae),Sandalodes scopifer,White-spotted Sandalodes,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429271,-35.43991111111111,149.2504111111111,672.0120239257812,Bugologist,1,"Googong, NSW",25/03/2022 1:08:37,,,,1,https://api.naturemapr.org/api/sightings/4429271/images/1,,,,,,21983,woyapp,25/03/2022 11:07:24,Apple,"iPhone14,3",15.4
4429276,0,14141,0,1696,1698,1703,Fungus,Cap on a stem; pores below cap [boletes & stemmed polypores],"Bolete - Fleshy texture, stem central (more-or-less)",zz bolete,,2,4,1,Non-local Native,Non-Invasive,Not Sensitive,/sightings/4429276,-35.294872,149.011355,0.0,Kurt,1,"Stromlo, ACT",25/03/2022 1:07:00,About 20cm across,,,3,https://api.naturemapr.org/api/sightings/4429276/images/1,https://api.naturemapr.org/api/sightings/4429276/images/2,https://api.naturemapr.org/api/sightings/4429276/images/3,,,,19268,Heino1,27/03/2022 22:02:06,FUJIFILM,X-T3,
4429319,0,10921,0,431,694,0,Plant,Other Fresh Water Plant,,Potamogeton ochreatus,Blunt Pondweed,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429319,-35.860317,149.001586,1099.882,JaneR,4 - 15,"Mount Clear, ACT",25/03/2022 1:06:00,"In flowing water, at margins of Naas Ck; mostly vegetative, just a few fruiting spikes. In amongst a mix of other water plants",,"[{""AttributeId"":8,""Value"":""10cm to 30cm""}]",3,https://api.naturemapr.org/api/sightings/4429319/images/1,https://api.naturemapr.org/api/sightings/4429319/images/2,https://api.naturemapr.org/api/sightings/4429319/images/3,,,,19223,JaneR,25/03/2022 7:00:38,Apple,iPhone 12 mini,
4429387,0,8745,0,434,65,401,Bird,Other Birds,Intermediate size,Myiagra inquieta,Restless Flycatcher,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429387,-35.317017,149.163058,566.2,RodDeb,2,"Fyshwick, ACT",25/03/2022 1:04:00,,,,5,https://api.naturemapr.org/api/sightings/4429387/images/1,https://api.naturemapr.org/api/sightings/4429387/images/2,https://api.naturemapr.org/api/sightings/4429387/images/3,https://api.naturemapr.org/api/sightings/4429387/images/4,https://api.naturemapr.org/api/sightings/4429387/images/5,,18546,Liam.m,26/03/2022 2:59:34,Canon,Canon PowerShot SX70 HS,
4429272,0,5964,0,433,1817,246,Insect,"Grasshopper, Cricket or Katydid (Orthoptera)",Grasshopper (several families),Goniaea australasiae,Gumleaf grasshopper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429272,-35.44060833333333,149.24941944444444,669.4011840820312,Bugologist,1,"Googong, NSW",25/03/2022 0:58:04,,,,2,https://api.naturemapr.org/api/sightings/4429272/images/1,https://api.naturemapr.org/api/sightings/4429272/images/2,,,,,9100,RogerF,25/03/2022 11:32:23,Apple,"iPhone14,3",15.4
4429298,0,2938,0,1696,1697,0,Fungus,Cap on a stem; gills below cap [mushrooms or mushroom-like],,Chlorophyllum sp.,,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429298,-35.314591,149.163003,0.0,Christine,1,"Fyshwick, ACT",25/03/2022 0:54:00,,,,5,https://api.naturemapr.org/api/sightings/4429298/images/1,https://api.naturemapr.org/api/sightings/4429298/images/2,https://api.naturemapr.org/api/sightings/4429298/images/3,https://api.naturemapr.org/api/sightings/4429298/images/4,https://api.naturemapr.org/api/sightings/4429298/images/5,,19268,Heino1,27/03/2022 22:01:12,Canon,Canon PowerShot SX730 HS,
4429520,0,10412,0,433,221,225,Insect,"Butterfly (Lepidoptera, Rhopalocera)",White & Yellow (Pieridae),Pieris rapae,Cabbage White,3,4,1,Exotic,Non-Invasive,Not Sensitive,/sightings/4429520,-35.397222,149.038889,628.0,Luis,3,"Kambah, ACT",25/03/2022 0:39:00,For the last couple of months I have seen many of these white butterflies or months sometimes as many as 20 in close proximity.  What species of butterfly or moth are they?  My wife says they are white cabbage moth.  However I thought Moths are mostly nocturnal and never close the wings to vertical when landing.  I have seen these with wings close to vertical closed up position before opening and flying off.  Would love to know what I am looking at.  cheers Luis ,,"[{""AttributeId"":11,""Value"":""Less than 5mm""}]",1,https://api.naturemapr.org/api/sightings/4429520/images/1,,,,,,4030,MichaelMulvaney,27/03/2022 5:21:14,samsung,SM-J730G,
4429296,0,2254,0,431,48,0,Plant,Daisy,,Calotis lappulacea,Yellow burr daisy,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429296,-36.17251600963741,149.00856445647145,803.4678243877768,Mike,1,Undefined Area,25/03/2022 0:25:03,,,,3,https://api.naturemapr.org/api/sightings/4429296/images/1,https://api.naturemapr.org/api/sightings/4429296/images/2,https://api.naturemapr.org/api/sightings/4429296/images/3,,,,4030,MichaelMulvaney,25/03/2022 12:10:32,samsung,SM-N980F,12
4429283,0,1560,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Backobourkia sp. (genus),An orb weaver,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429283,-35.297241,149.006722,0.0,Kurt,1,"Stromlo, ACT",25/03/2022 0:20:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",3,https://api.naturemapr.org/api/sightings/4429283/images/1,https://api.naturemapr.org/api/sightings/4429283/images/2,https://api.naturemapr.org/api/sightings/4429283/images/3,,,,4030,MichaelMulvaney,25/03/2022 12:11:24,FUJIFILM,X-T3,
4430718,0,10298,0,445,311,316,Other Arthropod,Spider (Araneae),Orb-weaving spider (several families),Phonognatha graeffei,Leaf Curling Spider,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4430718,-34.208795,149.345722,0.0,Milly,1,"Crooked Corner, NSW",25/03/2022 0:16:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4430718/images/1,,,,,,21983,woyapp,06/04/2022 9:57:55,NIKON,COOLPIX B700,
4429318,0,10031,0,431,50,0,Plant,Other Wildflower or Herb,,Persicaria hydropiper,Water Pepper,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429318,-35.860456,149.001297,1101.151,JaneR,16 - 100,"Mount Clear, ACT",25/03/2022 0:02:00,dense patches occurring beside creek; growing on saturated soils (creek levels are irrigating base of plants),,"[{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",1,https://api.naturemapr.org/api/sightings/4429318/images/1,,,,,,4030,MichaelMulvaney,26/03/2022 3:58:54,Apple,iPhone 12 mini,
4429267,0,10189,0,433,249,252,Insect,Moth (Lepidoptera),Geometer moth (Geometridae),Phelotis cognata,Long-fringed Bark Moth,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429267,-36.731858,149.984033,0.0,KerryVance,1,"Tathra, NSW",24/03/2022 23:40:00,,,"[{""AttributeId"":11,""Value"":""12mm to 25mm""}]",1,https://api.naturemapr.org/api/sightings/4429267/images/1,,,,,,18438,JulieMorgan,26/03/2022 4:19:45,Canon,Canon EOS 450D,
4429273,0,850,0,433,249,250,Insect,Moth (Lepidoptera),Anthelid moth (Anthelidae),Anthela varia,Hairy Mary,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429273,-35.41012222222222,149.26213055555556,625.2656860351562,Ozflyfisher,1,"Yarrow, NSW",24/03/2022 23:28:57,,,"[{""AttributeId"":11,""Value"":""25mm to 50mm""}]",2,https://api.naturemapr.org/api/sightings/4429273/images/1,https://api.naturemapr.org/api/sightings/4429273/images/2,,,,,19008,donhe,25/03/2022 9:27:40,Apple,"iPhone14,3",15.4
4429295,0,1726,0,431,48,0,Plant,Daisy,,Bidens subalternans,Greater Beggars Ticks,3,2,1,Exotic,Medium Weed or Pest,Not Sensitive,/sightings/4429295,-35.262833,149.02925,614.642,Rosie,4 - 15,"Molonglo Valley, ACT",24/03/2022 23:11:00,I found two flowering specimens to the east of the initially sighted group. Each of the larger plants had at least one flowerhead with seeds at dispersal point. I.E. there is no time to lose if this infestation at Kama is to be further investigated and contained. :-(,"Further to my recent post about Kama South Reserve. I have removed & bagged, 15 flowering Bidens subalternans today, 25.03.22.","[{""AttributeId"":14,""Value"":""10mm""},{""AttributeId"":8,""Value"":""30cm to 1 metre""},{""AttributeId"":5,""Value"":""True""}]",2,https://api.naturemapr.org/api/sightings/4429295/images/1,https://api.naturemapr.org/api/sightings/4429295/images/2,,,,,22727,Tapirlord,25/03/2022 5:35:04,Apple,iPhone SE (2nd generation),
4429329,0,2769,0,433,228,231,Insect,Beetle (Coleoptera),Darkling beetle (Tenebrionidae),Chalcopteroides spectabilis,Rainbow darkling beetle,1,4,1,Local Native,Non-Invasive,Not Sensitive,/sightings/4429329,-34.209052,149.345528,0.0,Milly,1,"Crooked Corner, NSW",24/03/2022 22:48:00,Came indoors on my clothes after I had been pruning amongst various shrubs - possibly a leaf beetle?,,"[{""AttributeId"":11,""Value"":""5mm to 12mm""},{""AttributeId"":15,""Value"":""Unknown""}]",3,https://api.naturemapr.org/api/sightings/4429329/images/1,https://api.naturemapr.org/api/sightings/4429329/images/2,https://api.naturemapr.org/api/sightings/4429329/images/3,,,,4030,MichaelMulvaney,26/03/2022 4:45:36,NIKON,COOLPIX B700,
